0,1,2,3
1.3268581492344782,1.662431506260596,-0.4999113976791765,1.3551709720925682
-0.9998641519710955,-0.5069095932178177,-1.000666774771469,-0.9184217234827909
1.0360178615837814,-1.085400553078728,-1.5014221518637616,1.0222180668827876
-0.9998641519710955,-1.2300232930439556,0.0008439794131161314,-0.8708570227385366
-0.7090238643203988,-1.5192687729744108,1.0023547335977012,-0.8042664416965805
-0.12734328901900535,-1.085400553078728,-0.4999113976791765,-0.10982181083046655
-0.9998641519710955,-0.7961550731482728,-0.4999113976791765,-1.0135511249712996
0.16349699863169134,-0.3622868532525901,0.5015993565054088,0.07092405199770008
0.7451775739330847,0.5054495865387755,0.5015993565054088,0.6321875207799017
1.6176984368851748,-0.6515323331830453,1.0023547335977012,1.5073780144741822
0.45433728628238806,1.5178087662953685,1.503110110689994,0.48949341854713857
0.7451775739330847,0.07158136664309267,-0.4999113976791765,0.765368682863814
0.16349699863169134,0.9393178064344582,-1.000666774771469,0.20410521408161234
-0.4181835766697021,-0.07304137332213492,1.0023547335977012,-0.5569299978264577
-0.12734328901900535,-1.2300232930439556,-1.000666774771469,-0.19543827217012444
0.16349699863169134,-1.085400553078728,-1.000666774771469,0.17556639363505971
-1.5815447272724887,-0.07304137332213492,1.0023547335977012,-1.45114637181844
0.45433728628238806,0.21620410660832026,-1.5014221518637616,0.43241577765403333
-1.5815447272724887,-1.3746460330091832,0.0008439794131161314,-1.4416334316695891
1.6176984368851748,-1.085400553078728,0.5015993565054088,1.754714458344305
1.6176984368851748,-0.5069095932178177,-1.5014221518637616,1.5644556553672875
0.16349699863169134,-1.5192687729744108,0.5015993565054088,0.19459227393276146
1.6176984368851748,-1.6638915129396383,-0.4999113976791765,1.5454297750695858
-0.9998641519710955,-1.2300232930439556,0.0008439794131161314,-1.070628765864405
1.6176984368851748,0.36082684657354785,0.0008439794131161314,1.4978650743253314
-0.9998641519710955,0.650072326504003,0.0008439794131161314,-1.1181934666086593
0.45433728628238806,1.0839405463996858,-1.5014221518637616,0.5751098798867965
0.16349699863169134,0.21620410660832026,-1.5014221518637616,0.023359351253445702
1.3268581492344782,1.5178087662953685,1.503110110689994,1.2410156903063578
0.16349699863169134,0.36082684657354785,-1.5014221518637616,0.1850793337839106
1.6176984368851748,-1.6638915129396383,0.0008439794131161314,1.5739685955161384
0.45433728628238806,-0.7961550731482728,1.503110110689994,0.5560839995890947
1.3268581492344782,0.36082684657354785,1.0023547335977012,1.4122486129856735
-1.2907044396217922,-1.2300232930439556,-1.5014221518637616,-1.1847840476506155
-0.12734328901900535,-0.07304137332213492,0.0008439794131161314,-0.10982181083046655
-1.5815447272724887,-1.6638915129396383,-1.000666774771469,-1.6414051747954574
-0.9998641519710955,-0.5069095932178177,-0.4999113976791765,-0.9279346636316418
1.0360178615837814,-1.085400553078728,-1.000666774771469,0.9366016055431298
-0.9998641519710955,-1.6638915129396383,1.0023547335977012,-1.0611158257155542
-1.5815447272724887,-0.07304137332213492,-1.5014221518637616,-1.4796851922649925
0.16349699863169134,-0.9407778131135005,-1.5014221518637616,0.12800169289080532
-0.12734328901900535,1.373186026330141,1.0023547335977012,-0.0527441699373613
-1.2907044396217922,-0.5069095932178177,0.5015993565054088,-1.3369910900322295
-0.4181835766697021,-1.6638915129396383,-0.4999113976791765,-0.37618413499829106
0.45433728628238806,1.662431506260596,-1.5014221518637616,0.5941357601844982
1.3268581492344782,1.0839405463996858,1.0023547335977012,1.2505286304552086
0.45433728628238806,0.9393178064344582,-1.5014221518637616,0.30874755571897194
-0.12734328901900535,-1.085400553078728,-1.5014221518637616,-0.2525159130632297
0.16349699863169134,-0.07304137332213492,1.0023547335977012,0.19459227393276146
-0.12734328901900535,1.662431506260596,0.0008439794131161314,-0.014692409341957799
1.6176984368851748,-1.085400553078728,0.5015993565054088,1.6690979970046471
-0.9998641519710955,0.9393178064344582,-0.4999113976791765,-0.9659864242270454
-0.4181835766697021,1.2285632863649134,1.503110110689994,-0.42374883574254546
1.0360178615837814,0.9393178064344582,0.0008439794131161314,0.9366016055431298
-0.12734328901900535,-1.085400553078728,1.503110110689994,-0.11933475097931742
-0.9998641519710955,1.2285632863649134,0.5015993565054088,-0.8613440825896858
-0.7090238643203988,-0.7961550731482728,-1.000666774771469,-0.8518311424408348
1.3268581492344782,-1.2300232930439556,0.5015993565054088,1.3837097925391209
-1.5815447272724887,-1.6638915129396383,0.0008439794131161314,-1.4606593119672908
0.45433728628238806,1.2285632863649134,1.0023547335977012,0.5465710594402439
1.6176984368851748,0.7946950664692306,1.503110110689994,1.6881238773023488
1.0360178615837814,1.662431506260596,-1.5014221518637616,1.0127051267339366
0.16349699863169134,1.662431506260596,1.503110110689994,0.24215697467701583
1.6176984368851748,0.36082684657354785,1.503110110689994,1.4883521341764805
0.16349699863169134,0.650072326504003,-0.4999113976791765,0.11848875274195446
1.3268581492344782,0.07158136664309267,-0.4999113976791765,1.2124768698598052
0.45433728628238806,-1.3746460330091832,-0.4999113976791765,0.34679931631437544
0.7451775739330847,-0.07304137332213492,1.0023547335977012,0.7939075033103666
1.6176984368851748,0.7946950664692306,-1.5014221518637616,1.6595850568557964
0.45433728628238806,1.662431506260596,0.0008439794131161314,0.3753381367609281
-0.4181835766697021,1.0839405463996858,0.5015993565054088,-0.4427747160402472
-0.7090238643203988,-0.3622868532525901,1.503110110689994,-0.5949817584218612
0.45433728628238806,1.2285632863649134,0.5015993565054088,0.384851076909779
-1.5815447272724887,0.9393178064344582,0.5015993565054088,-1.4226075513718874
-1.2907044396217922,1.662431506260596,1.503110110689994,-1.3655299104787821
1.6176984368851748,-0.3622868532525901,0.5015993565054088,1.7642273984931558
-0.12734328901900535,-0.5069095932178177,-1.5014221518637616,-0.22397709261667706
1.3268581492344782,-0.07304137332213492,1.503110110689994,1.4027356728368225
-1.5815447272724887,0.650072326504003,-1.000666774771469,-1.4796851922649925
1.0360178615837814,-0.9407778131135005,1.0023547335977012,1.0602698274781912
-0.9998641519710955,0.5054495865387755,1.503110110689994,-1.1277064067575102
-0.12734328901900535,-0.6515323331830453,1.503110110689994,-0.0527441699373613
1.0360178615837814,0.21620410660832026,1.0023547335977012,1.1078345282224455
-0.12734328901900535,-0.21766411328736252,-0.4999113976791765,-0.2620288532120806
0.45433728628238806,1.2285632863649134,-0.4999113976791765,0.384851076909779
-0.7090238643203988,0.7946950664692306,-1.5014221518637616,-0.7947535015477296
-0.4181835766697021,-1.2300232930439556,-0.4999113976791765,-0.42374883574254546
-1.2907044396217922,1.2285632863649134,-1.5014221518637616,-1.3655299104787821
1.6176984368851748,-0.07304137332213492,-1.5014221518637616,1.745201518195454
-0.12734328901900535,1.0839405463996858,1.0023547335977012,-0.10982181083046655
0.16349699863169134,-0.9407778131135005,-1.000666774771469,0.1470275731885071
0.7451775739330847,0.7946950664692306,-1.5014221518637616,0.8129333836080683
-0.9998641519710955,-0.21766411328736252,0.0008439794131161314,-1.146732287055212
0.7451775739330847,-0.21766411328736252,1.0023547335977012,0.6131616404822
0.16349699863169134,-0.6515323331830453,0.0008439794131161314,0.2516699148258667
1.0360178615837814,-1.6638915129396383,-0.4999113976791765,1.1173474683712963
1.6176984368851748,-1.2300232930439556,0.0008439794131161314,1.6690979970046471
0.45433728628238806,-1.085400553078728,-1.000666774771469,0.44192871780288423
-1.5815447272724887,0.7946950664692306,0.5015993565054088,-1.5082240127115452
0.16349699863169134,-1.2300232930439556,0.5015993565054088,0.032872291402296576
1.0360178615837814,1.2285632863649134,0.5015993565054088,0.917575725245428
1.3268581492344782,0.9393178064344582,-1.5014221518637616,1.3932227326879718
0.45433728628238806,-1.085400553078728,0.0008439794131161314,0.5275451791425421
-1.5815447272724887,0.07158136664309267,-0.4999113976791765,-1.6889698755397118
0.7451775739330847,0.5054495865387755,-0.4999113976791765,0.8604980843523228
-0.9998641519710955,0.9393178064344582,0.5015993565054088,-1.0230640651201506
0.16349699863169134,1.373186026330141,0.5015993565054088,0.24215697467701583
-1.5815447272724887,-0.07304137332213492,0.5015993565054088,-1.5367628331580978
-0.12734328901900535,-1.085400553078728,-1.000666774771469,-0.2430029729143788
-1.5815447272724887,-0.5069095932178177,-1.000666774771469,-1.4891981324138435
-0.7090238643203988,-1.2300232930439556,1.0023547335977012,-0.842318202291984
0.7451775739330847,-0.5069095932178177,-0.4999113976791765,0.7463428025661122
-0.9998641519710955,-1.6638915129396383,-0.4999113976791765,-1.0325770052690015
1.0360178615837814,0.07158136664309267,0.5015993565054088,1.069782767627042
1.6176984368851748,0.07158136664309267,1.503110110689994,1.6881238773023488
0.7451775739330847,-0.3622868532525901,-1.5014221518637616,0.6226745806310509
1.3268581492344782,-0.9407778131135005,-1.000666774771469,1.3456580319437175
1.3268581492344782,-0.3622868532525901,0.5015993565054088,1.4312744932833752
1.6176984368851748,0.5054495865387755,0.5015993565054088,1.6881238773023488
-1.2907044396217922,-1.6638915129396383,0.5015993565054088,-1.2323487483948699
0.7451775739330847,0.07158136664309267,-0.4999113976791765,0.7178039821195596
0.7451775739330847,-1.6638915129396383,1.0023547335977012,0.689265161673007
0.45433728628238806,1.5178087662953685,-1.5014221518637616,0.3372863761655246
-0.9998641519710955,1.2285632863649134,0.0008439794131161314,-1.1181934666086593
-0.7090238643203988,-1.085400553078728,-1.5014221518637616,-0.8328052621431331
-1.2907044396217922,1.5178087662953685,-1.5014221518637616,-1.2133228680971682
1.3268581492344782,0.07158136664309267,-1.5014221518637616,1.3171192114971648
-0.9998641519710955,-0.21766411328736252,-1.5014221518637616,-0.9659864242270454
-0.9998641519710955,0.21620410660832026,0.5015993565054088,-0.8898829030362383
0.7451775739330847,0.650072326504003,1.0023547335977012,0.8700110245011736
-0.9998641519710955,0.9393178064344582,1.503110110689994,-1.0611158257155542
-1.5815447272724887,-0.21766411328736252,1.503110110689994,-1.5462757733069488
-0.4181835766697021,0.9393178064344582,-1.5014221518637616,-0.41423589559369456
-1.2907044396217922,-1.5192687729744108,-1.000666774771469,-1.3179652097345278
-0.4181835766697021,-1.3746460330091832,0.5015993565054088,-0.36667119484944016
-0.7090238643203988,0.36082684657354785,0.0008439794131161314,-0.8042664416965805
1.3268581492344782,-1.6638915129396383,1.503110110689994,1.1934509895621033
-0.12734328901900535,-0.5069095932178177,-0.4999113976791765,-0.07177005023506305
-0.9998641519710955,0.07158136664309267,-0.4999113976791765,-1.1086805264598085
1.0360178615837814,-0.6515323331830453,-1.5014221518637616,1.0888086479247439
0.7451775739330847,-0.7961550731482728,-0.4999113976791765,0.7939075033103666
1.6176984368851748,-0.6515323331830453,-1.5014221518637616,1.4978650743253314
1.3268581492344782,-1.3746460330091832,0.5015993565054088,1.3076062713483139
-0.12734328901900535,1.2285632863649134,0.5015993565054088,-0.18592533202127356
-1.2907044396217922,-0.9407778131135005,-1.5014221518637616,-1.2038099279483172
-0.7090238643203988,-0.3622868532525901,0.0008439794131161314,-0.6615723394638173
-1.2907044396217922,0.36082684657354785,0.5015993565054088,-1.2989393294368259
0.7451775739330847,0.5054495865387755,0.0008439794131161314,0.6226745806310509
1.0360178615837814,-1.5192687729744108,0.5015993565054088,1.0983215880735946
-0.7090238643203988,-1.3746460330091832,1.503110110689994,-0.6710852796126682
-1.5815447272724887,1.373186026330141,1.503110110689994,-1.4416334316695891
-1.5815447272724887,-1.5192687729744108,1.503110110689994,-1.6604310550931591
1.3268581492344782,0.21620410660832026,0.0008439794131161314,1.4407874334322262
1.0360178615837814,-1.6638915129396383,0.0008439794131161314,0.9841663062873841
1.0360178615837814,-1.085400553078728,0.0008439794131161314,1.1553992289666999
1.3268581492344782,-0.5069095932178177,-1.5014221518637616,1.2695545107529105
0.7451775739330847,-0.9407778131135005,-1.000666774771469,0.8509851442034718
-0.4181835766697021,0.5054495865387755,0.0008439794131161314,-0.28105473350978233
-0.12734328901900535,0.21620410660832026,1.0023547335977012,-0.22397709261667706
-1.5815447272724887,-0.07304137332213492,1.503110110689994,-1.527249893009247
1.3268581492344782,-1.2300232930439556,0.5015993565054088,1.4312744932833752
-0.7090238643203988,1.662431506260596,-0.4999113976791765,-0.6996241000592208
-1.5815447272724887,-0.6515323331830453,-1.000666774771469,-1.7079957558374137
-1.5815447272724887,-0.7961550731482728,0.0008439794131161314,-1.6223792944977558
-0.7090238643203988,1.5178087662953685,1.0023547335977012,-0.6330335190172647
0.16349699863169134,1.373186026330141,1.0023547335977012,0.2516699148258667
1.3268581492344782,1.662431506260596,1.503110110689994,1.4598133137299278
1.0360178615837814,-0.5069095932178177,-1.5014221518637616,1.145886288817849
-1.5815447272724887,-1.3746460330091832,0.5015993565054088,-1.5557887134557997
-0.12734328901900535,0.5054495865387755,1.0023547335977012,-0.1288476911281683
-0.12734328901900535,0.5054495865387755,1.0023547335977012,-0.13836063127701917
0.16349699863169134,1.2285632863649134,-1.5014221518637616,0.2516699148258667
1.3268581492344782,0.07158136664309267,0.5015993565054088,1.298093331199463
-0.7090238643203988,0.7946950664692306,1.503110110689994,-0.7471888008034752
-0.7090238643203988,0.7946950664692306,1.503110110689994,-0.7281629205057735
0.45433728628238806,0.07158136664309267,0.0008439794131161314,0.43241577765403333
-0.12734328901900535,1.2285632863649134,1.0023547335977012,-0.03371828963965955
1.0360178615837814,1.662431506260596,-1.5014221518637616,0.9366016055431298
-0.4181835766697021,-1.5192687729744108,1.503110110689994,-0.4808264766356507
-0.12734328901900535,1.2285632863649134,0.5015993565054088,-0.08128299038391393
-0.12734328901900535,-1.6638915129396383,1.503110110689994,-0.024205349490808676
-1.5815447272724887,-1.2300232930439556,-1.5014221518637616,-1.5177369528603961
-0.4181835766697021,0.07158136664309267,0.5015993565054088,-0.3476453145517384
0.16349699863169134,-1.2300232930439556,0.0008439794131161314,0.061411111848849204
1.6176984368851748,-0.6515323331830453,1.0023547335977012,1.4788391940276295
1.6176984368851748,1.373186026330141,1.0023547335977012,1.6976368174511998
-0.4181835766697021,-1.3746460330091832,-1.5014221518637616,-0.36667119484944016
-1.5815447272724887,-1.6638915129396383,-1.5014221518637616,-1.6318922346466067
-0.9998641519710955,0.7946950664692306,0.0008439794131161314,-1.070628765864405
0.16349699863169134,1.2285632863649134,1.0023547335977012,0.17556639363505971
1.6176984368851748,1.5178087662953685,-1.000666774771469,1.6690979970046471
1.6176984368851748,1.0839405463996858,-1.5014221518637616,1.6595850568557964
-0.7090238643203988,-1.6638915129396383,0.0008439794131161314,-0.6710852796126682
0.7451775739330847,-0.7961550731482728,0.5015993565054088,0.8319592639057701
-1.2907044396217922,0.650072326504003,-1.000666774771469,-1.3179652097345278
-1.5815447272724887,-1.085400553078728,-1.000666774771469,-1.5557887134557997
1.3268581492344782,1.662431506260596,1.0023547335977012,1.3076062713483139
-0.9998641519710955,-1.6638915129396383,1.0023547335977012,-0.9279346636316418
